"trial_1","trial_2","trial_3","trial_4","trial_5","trial_6","trial_7","trial_8","trial_9","trial_10","trial_11","trial_12","trial_13","trial_14","trial_15","trial_16","trial_17","trial_18","trial_19","trial_20","trial_21","trial_22","trial_23","trial_24","trial_25","trial_26","trial_27","trial_28","trial_29","trial_30","trial_31","trial_32","trial_33","trial_34","trial_35","trial_36","trial_37","trial_38","trial_39","trial_40","trial_41","trial_42","trial_43","trial_44","trial_45","trial_46","trial_47","trial_48","trial_49","trial_50","trial_51","trial_52","trial_53","trial_54","trial_55","trial_56","trial_57","trial_58","trial_59","trial_60","trial_61","trial_62","trial_63","trial_64","trial_65","trial_66","trial_67","trial_68","trial_69","trial_70","trial_71","trial_72","trial_73","trial_74","trial_75","trial_76","trial_77","trial_78","trial_79","trial_80","trial_81","trial_82","trial_83","trial_84","trial_85","trial_86","trial_87","trial_88","trial_89","trial_90","trial_91","trial_92","trial_93","trial_94","trial_95","trial_96","trial_97","trial_98","trial_99","trial_100"
0.7495,0.7557,0.7673,0.7254,0.7703,0.7503,0.7864,0.7868,0.6761,0.603,0.7308,0.712,0.6897,0.7578,0.7833,0.7556,0.6822,0.7713,0.7308,0.748,0.7239,0.7823,0.7607,0.7495,0.7657,0.7687,0.7607,0.7968,0.636,0.786,0.7864,0.7768,0.8299,0.6765,0.7503,0.7851,0.7713,0.7237,0.7651,0.7812,0.7625,0.7787,0.7278,0.5871,0.6377,0.5928,0.7883,0.7845,0.7239,0.7668,0.7812,0.7293,0.773,0.7298,0.7695,0.7537,0.8048,0.7864,0.775,0.599,0.7503,0.7883,0.7864,0.7787,0.7968,0.7794,0.6026,0.6897,0.599,0.7237,0.7695,0.7557,0.7713,0.802,0.5928,0.7877,0.766,0.782,0.766,0.7737,0.7179,0.73,0.7537,0.6613,0.7703,0.7651,0.7768,0.6897,0.6444,0.7687,0.6444,0.7777,0.7304,0.773,0.6444,0.6057,0.7179,0.599,0.6377,0.7968
0.7488,0.7845,0.7557,0.712,0.7687,0.6857,0.7915,0.8121,0.7413,0.6441,0.7812,0.7812,0.7237,0.7625,0.8035,0.7864,0.6878,0.7657,0.7795,0.7237,0.7673,0.7728,0.7728,0.7503,0.7278,0.7883,0.7766,0.7851,0.7419,0.8048,0.7845,0.7728,0.7859,0.7304,0.7489,0.7651,0.7657,0.6613,0.7859,0.7495,0.7883,0.7687,0.7812,0.599,0.6441,0.603,0.775,0.775,0.7557,0.7631,0.7795,0.712,0.748,0.6822,0.766,0.7883,0.7872,0.7883,0.7915,0.6523,0.748,0.7845,0.7883,0.7537,0.7859,0.7657,0.6603,0.6929,0.638,0.7845,0.7546,0.7845,0.7651,0.7883,0.6146,0.8009,0.7489,0.7918,0.7657,0.7318,0.7673,0.7304,0.7845,0.7179,0.7687,0.7308,0.786,0.7179,0.7237,0.7556,0.6929,0.8036,0.6444,0.6857,0.7179,0.6761,0.7239,0.6523,0.6872,0.7794
0.748,0.7467,0.7703,0.7968,0.7625,0.73,0.7634,0.7827,0.7293,0.6358,0.748,0.7546,0.7239,0.7556,0.8121,0.7883,0.7757,0.7278,0.7546,0.6613,0.7557,0.7766,0.7842,0.7489,0.7308,0.775,0.7877,0.7859,0.7254,0.7833,0.7765,0.782,0.7888,0.7845,0.73,0.7859,0.7812,0.7557,0.7278,0.73,0.7823,0.7556,0.7795,0.6822,0.6872,0.6377,0.7915,0.7687,0.7845,0.8114,0.7489,0.7968,0.6857,0.6017,0.7308,0.7823,0.7833,0.7765,0.7607,0.6878,0.6444,0.782,0.7823,0.7864,0.7657,0.7308,0.5928,0.7239,0.7413,0.7787,0.6857,0.7703,0.766,0.7915,0.7156,0.8012,0.7488,0.7808,0.7546,0.7968,0.7578,0.7179,0.7765,0.7673,0.7625,0.7812,0.7833,0.7557,0.7179,0.7765,0.7179,0.7766,0.6897,0.7237,0.7845,0.7419,0.7703,0.6057,0.7156,0.7651
0.6857,0.7578,0.7883,0.7713,0.7765,0.7304,0.7607,0.7771,0.7968,0.6377,0.6765,0.773,0.7557,0.7864,0.8019,0.7915,0.7419,0.7795,0.7503,0.7239,0.7845,0.7808,0.802,0.773,0.7546,0.782,0.786,0.7695,0.7293,0.8035,0.775,0.7877,0.7895,0.7625,0.7304,0.7695,0.773,0.7703,0.7795,0.7304,0.7915,0.7823,0.7495,0.6878,0.7092,0.7092,0.782,0.7634,0.7703,0.7976,0.6765,0.7278,0.73,0.638,0.7795,0.7765,0.8019,0.7687,0.782,0.7757,0.7237,0.7728,0.7634,0.7883,0.7308,0.7495,0.6051,0.7673,0.7293,0.7556,0.6444,0.7578,0.7657,0.7777,0.7104,0.7915,0.773,0.786,0.7495,0.7851,0.7687,0.7557,0.775,0.7787,0.7537,0.7546,0.7868,0.7467,0.7557,0.782,0.7703,0.8175,0.7673,0.6613,0.7467,0.7527,0.7787,0.7757,0.7079,0.73
0.73,0.7537,0.7823,0.7278,0.7915,0.6897,0.7768,0.7777,0.7713,0.6872,0.6444,0.748,0.7467,0.775,0.7854,0.7634,0.7413,0.7495,0.7489,0.7687,0.7467,0.786,0.7903,0.6857,0.7495,0.7768,0.8012,0.7308,0.712,0.7827,0.7842,0.7903,0.7837,0.7864,0.6897,0.7308,0.7304,0.7687,0.7503,0.7845,0.7766,0.7765,0.773,0.636,0.7156,0.7153,0.782,0.7918,0.7556,0.8004,0.6857,0.7308,0.6444,0.7413,0.7489,0.775,0.7827,0.7915,0.782,0.636,0.7557,0.7918,0.8009,0.7845,0.773,0.73,0.6441,0.7845,0.712,0.7864,0.7179,0.7556,0.7308,0.7769,0.7079,0.7827,0.6857,0.7881,0.7489,0.766,0.7556,0.7845,0.7687,0.7687,0.7883,0.7503,0.7827,0.7787,0.7467,0.8009,0.7467,0.8134,0.7467,0.7578,0.7787,0.7737,0.7687,0.7713,0.7298,0.6444
0.6444,0.7823,0.7687,0.7495,0.7634,0.7673,0.7842,0.8036,0.7695,0.7092,0.7237,0.6857,0.7578,0.7687,0.7829,0.7607,0.712,0.7489,0.7488,0.7537,0.7578,0.7881,0.7881,0.6929,0.7503,0.7728,0.7915,0.7495,0.7244,0.7769,0.7881,0.8048,0.787,0.7823,0.6929,0.7795,0.6444,0.7537,0.7488,0.7467,0.782,0.775,0.73,0.7254,0.7298,0.6822,0.8048,0.7915,0.7883,0.8103,0.6444,0.7812,0.7179,0.7254,0.7488,0.7915,0.7883,0.7768,0.7918,0.7419,0.7703,0.7903,0.7881,0.775,0.6765,0.6444,0.6358,0.7687,0.7737,0.7845,0.7239,0.7883,0.773,0.7769,0.6523,0.7871,0.73,0.8048,0.773,0.7278,0.7883,0.7787,0.7915,0.7864,0.7765,0.6444,0.7871,0.7687,0.7578,0.7808,0.7787,0.814,0.7578,0.7625,0.7578,0.7318,0.7556,0.7657,0.5871,0.6897
0.7239,0.7845,0.7915,0.7489,0.7607,0.7467,0.8009,0.8095,0.766,0.7071,0.7239,0.73,0.7556,0.7607,0.7834,0.7766,0.7851,0.6765,0.6765,0.7883,0.7765,0.7833,0.7883,0.7239,0.7489,0.8009,0.8019,0.73,0.7968,0.7769,0.7883,0.7872,0.7673,0.7765,0.7237,0.7503,0.6897,0.7883,0.7304,0.7537,0.7842,0.7634,0.6444,0.7968,0.6523,0.6028,0.7915,0.7868,0.7845,0.789,0.6897,0.7795,0.7673,0.7737,0.773,0.7634,0.7777,0.8009,0.7903,0.7293,0.7467,0.7883,0.8012,0.7687,0.6929,0.6897,0.6377,0.7768,0.7851,0.7765,0.7703,0.7845,0.748,0.7771,0.6028,0.7777,0.6897,0.8121,0.6765,0.7308,0.7915,0.7578,0.7634,0.7915,0.7634,0.7237,0.7883,0.7823,0.7845,0.7903,0.7625,0.8055,0.7556,0.7883,0.7687,0.7794,0.7864,0.7795,0.6057,0.6929
0.7467,0.7765,0.7634,0.6857,0.7728,0.7787,0.7808,0.8003,0.7278,0.7079,0.7557,0.7237,0.7823,0.7766,0.7777,0.7918,0.7859,0.7304,0.6857,0.7823,0.7766,0.8035,0.7833,0.7845,0.773,0.7883,0.7854,0.6444,0.7794,0.7777,0.7915,0.8035,0.7658,0.7768,0.7179,0.7488,0.6613,0.7823,0.6897,0.7634,0.802,0.782,0.7787,0.7651,0.6028,0.6761,0.7868,0.8019,0.775,0.7923,0.7239,0.7495,0.7557,0.7968,0.6765,0.7607,0.7769,0.802,0.8035,0.7713,0.7556,0.7872,0.7915,0.7768,0.7237,0.7239,0.6872,0.782,0.7695,0.775,0.7556,0.775,0.6765,0.8036,0.6057,0.7766,0.6929,0.7834,0.73,0.7489,0.782,0.7883,0.7766,0.7607,0.7768,0.6613,0.7854,0.7845,0.7842,0.7915,0.7537,0.7859,0.7883,0.7823,0.7537,0.7713,0.7883,0.7495,0.638,0.7239
0.7578,0.7634,0.7607,0.6444,0.7766,0.7687,0.786,0.7974,0.7812,0.7298,0.7467,0.6613,0.7765,0.7918,0.7769,0.8009,0.7695,0.6444,0.6897,0.7915,0.802,0.8121,0.7834,0.7703,0.748,0.7833,0.7829,0.7179,0.7713,0.7766,0.7868,0.7868,0.7766,0.782,0.7239,0.6765,0.7239,0.7687,0.7179,0.782,0.7883,0.7768,0.7578,0.7695,0.6057,0.7408,0.8121,0.7871,0.7915,0.7934,0.7673,0.748,0.7625,0.7859,0.6857,0.7768,0.7777,0.786,0.7854,0.7851,0.7845,0.8035,0.8035,0.7766,0.6613,0.7673,0.5871,0.7918,0.7657,0.7915,0.7845,0.7915,0.73,0.817,0.638,0.814,0.7237,0.7769,0.6444,0.6857,0.7768,0.7823,0.782,0.7768,0.7766,0.7239,0.7834,0.7915,0.7877,0.7868,0.7915,0.7765,0.7823,0.775,0.7864,0.7651,0.7823,0.7489,0.6761,0.7557
0.7556,0.7607,0.782,0.7673,0.7918,0.7556,0.7881,0.8299,0.7489,0.6028,0.7687,0.7239,0.7915,0.7903,0.7769,0.8048,0.7278,0.7237,0.7557,0.7634,0.7903,0.8019,0.7777,0.7467,0.7673,0.7915,0.8036,0.7845,0.7859,0.8084,0.8121,0.7871,0.7901,0.7903,0.7557,0.73,0.7557,0.782,0.7845,0.7768,0.8121,0.7903,0.7687,0.766,0.638,0.7254,0.7829,0.7883,0.7728,0.8088,0.7703,0.6444,0.7556,0.7695,0.6929,0.7918,0.817,0.7903,0.7777,0.7651,0.7915,0.8019,0.8019,0.7918,0.7239,0.7557,0.6822,0.7842,0.7503,0.7766,0.7687,0.8009,0.6444,0.8175,0.712,0.7974,0.7703,0.8095,0.6929,0.7237,0.7728,0.7765,0.7877,0.782,0.8009,0.7673,0.7769,0.7634,0.8009,0.7827,0.7607,0.7757,0.7915,0.7915,0.782,0.7859,0.7765,0.7488,0.7757,0.7845
0.7537,0.7766,0.7918,0.7557,0.7877,0.7845,0.7883,0.7864,0.748,0.6057,0.7556,0.7673,0.7768,0.7881,0.7766,0.7872,0.7308,0.7179,0.7845,0.782,0.8048,0.7827,0.8036,0.7687,0.7845,0.8121,0.7766,0.7687,0.7657,0.8055,0.8019,0.7829,0.7616,0.7883,0.7467,0.6929,0.7787,0.7918,0.7578,0.7918,0.8019,0.8048,0.7883,0.7278,0.6761,0.712,0.7834,0.7829,0.7766,0.7868,0.7625,0.6613,0.7864,0.7308,0.7239,0.786,0.8134,0.8012,0.7769,0.7695,0.7881,0.7871,0.7769,0.7842,0.7673,0.7537,0.638,0.7877,0.7489,0.7842,0.7768,0.802,0.6613,0.814,0.7737,0.8299,0.7467,0.817,0.6613,0.7239,0.7766,0.775,0.8009,0.802,0.7808,0.7557,0.831,0.782,0.7903,0.7829,0.7768,0.7764,0.7634,0.7634,0.7766,0.7503,0.775,0.773,0.7419,0.7467
0.7864,0.8009,0.7842,0.7787,0.8009,0.7634,0.8012,0.8067,0.6857,0.638,0.7537,0.7557,0.782,0.8048,0.8175,0.7915,0.7812,0.7239,0.7625,0.7842,0.8019,0.7854,0.814,0.7537,0.7467,0.7827,0.8175,0.7625,0.7489,0.7981,0.7827,0.7777,0.8114,0.8048,0.7556,0.7237,0.7687,0.802,0.7823,0.786,0.7827,0.8035,0.7687,0.7546,0.7413,0.7851,0.7766,0.7834,0.782,0.8159,0.7556,0.7557,0.7883,0.7503,0.7673,0.7881,0.814,0.7868,0.8175,0.7278,0.7883,0.7829,0.7771,0.7877,0.7557,0.7845,0.7413,0.8009,0.773,0.7881,0.7728,0.786,0.7557,0.8003,0.7278,0.7859,0.7687,0.8134,0.7179,0.7557,0.782,0.7915,0.7903,0.7808,0.786,0.7687,0.7888,0.7768,0.7881,0.7777,0.7766,0.7662,0.7607,0.7607,0.7918,0.773,0.7915,0.748,0.7254,0.7578
0.7766,0.7872,0.7877,0.7578,0.7808,0.7768,0.7872,0.7837,0.73,0.636,0.7823,0.7467,0.7918,0.8012,0.8134,0.8035,0.7495,0.7557,0.7556,0.786,0.7883,0.7829,0.8084,0.782,0.7556,0.7871,0.8134,0.7537,0.7488,0.7765,0.7871,0.7981,0.7975,0.7872,0.7537,0.7179,0.7556,0.7903,0.7845,0.7881,0.7883,0.8121,0.7607,0.773,0.7293,0.7651,0.8095,0.7777,0.7918,0.8045,0.7823,0.7845,0.7765,0.7488,0.7557,0.7833,0.8003,0.7883,0.814,0.748,0.8048,0.8036,0.8095,0.802,0.7845,0.7687,0.7527,0.7903,0.6444,0.8048,0.7766,0.7881,0.7845,0.7974,0.7812,0.7765,0.7625,0.7888,0.7673,0.7845,0.7918,0.7607,0.7881,0.786,0.7903,0.7634,0.7895,0.7766,0.7883,0.7769,0.8009,0.7606,0.7768,0.7766,0.8009,0.6765,0.7607,0.7687,0.7244,0.7864
0.7918,0.7833,0.802,0.7625,0.7872,0.7842,0.8035,0.7669,0.6444,0.7413,0.7845,0.7578,0.7877,0.7915,0.8067,0.7868,0.7488,0.7703,0.7537,0.8012,0.7777,0.7834,0.831,0.7918,0.775,0.7883,0.8003,0.7864,0.73,0.7658,0.7769,0.831,0.8004,0.7915,0.7883,0.7845,0.7823,0.7881,0.775,0.7883,0.7854,0.7871,0.782,0.6765,0.712,0.7859,0.8134,0.7771,0.7842,0.8292,0.775,0.7556,0.775,0.748,0.7703,0.7915,0.8045,0.7769,0.8084,0.6765,0.8012,0.8175,0.8003,0.7903,0.7703,0.7915,0.712,0.7872,0.7673,0.7872,0.7842,0.8048,0.7467,0.7673,0.7489,0.787,0.7556,0.7837,0.7787,0.7787,0.7808,0.782,0.7872,0.7903,0.7883,0.782,0.7837,0.782,0.8048,0.7771,0.7881,0.7631,0.7728,0.782,0.802,0.73,0.782,0.7765,0.7968,0.7823
0.786,0.7915,0.7808,0.7823,0.8019,0.8009,0.7868,0.7959,0.6613,0.7408,0.7634,0.7687,0.8009,0.7871,0.7901,0.8121,0.6444,0.7787,0.7845,0.8035,0.7769,0.7769,0.7895,0.7903,0.7607,0.7829,0.8045,0.7883,0.6444,0.7732,0.8036,0.8299,0.7868,0.8035,0.7823,0.7467,0.7728,0.8048,0.7607,0.8035,0.7834,0.7834,0.7768,0.7239,0.7244,0.7657,0.8084,0.8095,0.7877,0.7759,0.7607,0.7765,0.7687,0.7304,0.7467,0.7868,0.7981,0.7769,0.8045,0.6929,0.8035,0.8003,0.8055,0.7881,0.7467,0.7607,0.7737,0.8035,0.7845,0.7868,0.7877,0.7868,0.7578,0.7669,0.6857,0.7673,0.7883,0.7765,0.7578,0.7537,0.7883,0.7728,0.7915,0.8035,0.8048,0.7877,0.7765,0.7918,0.8012,0.7777,0.7872,0.7966,0.7918,0.7877,0.786,0.7304,0.7768,0.775,0.7651,0.7845
0.8035,0.8035,0.7883,0.7845,0.7827,0.7881,0.8121,0.7766,0.7179,0.7254,0.7728,0.7823,0.7903,0.7883,0.7606,0.8019,0.7787,0.7687,0.7607,0.7868,0.7777,0.7777,0.7669,0.7881,0.7768,0.7777,0.7981,0.7845,0.6897,0.7663,0.8095,0.7859,0.7913,0.7868,0.7845,0.7787,0.7877,0.8012,0.782,0.7868,0.7777,0.7769,0.7918,0.7845,0.7968,0.748,0.831,0.814,0.7808,0.7821,0.7728,0.7687,0.7915,0.6929,0.7556,0.7827,0.7864,0.8036,0.7981,0.7467,0.8019,0.8055,0.831,0.7883,0.7687,0.782,0.7318,0.7868,0.7703,0.8019,0.802,0.8121,0.7625,0.7606,0.7703,0.7658,0.7765,0.7757,0.7625,0.7883,0.8048,0.782,0.8121,0.7868,0.8012,0.7808,0.7673,0.7842,0.7833,0.8036,0.7833,0.8114,0.7842,0.8035,0.7903,0.6444,0.8009,0.7915,0.7859,0.7634
0.7868,0.7868,0.8012,0.7765,0.7854,0.7872,0.7871,0.7662,0.7557,0.7293,0.7766,0.7765,0.7883,0.7829,0.7616,0.7827,0.7864,0.7765,0.7768,0.7854,0.8036,0.8036,0.7658,0.7833,0.7728,0.8036,0.8299,0.7765,0.7237,0.7783,0.8175,0.7888,0.7981,0.7854,0.7765,0.7864,0.786,0.7872,0.782,0.7871,0.7771,0.7771,0.7877,0.7625,0.7851,0.6897,0.7859,0.8084,0.8048,0.7787,0.7918,0.7915,0.7607,0.7673,0.7537,0.7871,0.7765,0.7766,0.831,0.7787,0.7871,0.831,0.8067,0.8012,0.7823,0.7768,0.7713,0.8121,0.7467,0.7883,0.786,0.8019,0.7537,0.7631,0.7578,0.7959,0.7634,0.787,0.7823,0.7823,0.8012,0.7877,0.8019,0.7883,0.7872,0.7872,0.7669,0.7881,0.7915,0.7766,0.7868,0.7996,0.7808,0.7868,0.7881,0.6613,0.786,0.7634,0.766,0.7768
0.7854,0.7883,0.7872,0.782,0.7829,0.7833,0.7854,0.7663,0.7845,0.7737,0.7877,0.775,0.8048,0.7769,0.7631,0.7829,0.7883,0.775,0.7842,0.7829,0.8175,0.8055,0.7764,0.7827,0.782,0.8095,0.8067,0.7634,0.6613,0.7616,0.7981,0.7837,0.789,0.7829,0.7728,0.7845,0.7903,0.7868,0.802,0.7829,0.8095,0.7766,0.7881,0.7823,0.7695,0.7237,0.7888,0.8045,0.8012,0.835,0.7877,0.7634,0.7768,0.7845,0.7687,0.7883,0.7669,0.8095,0.7864,0.7687,0.7777,0.8299,0.7888,0.7872,0.7845,0.7842,0.7851,0.7834,0.7787,0.7854,0.7881,0.7827,0.7687,0.7966,0.7687,0.7606,0.7918,0.7959,0.775,0.7845,0.8019,0.7883,0.7871,0.7829,0.7833,0.7868,0.7658,0.7883,0.7854,0.8095,0.7834,0.7976,0.7881,0.8121,0.8035,0.7239,0.7903,0.782,0.7657,0.7766
0.7769,0.7834,0.7915,0.7728,0.7834,0.8035,0.7769,0.7783,0.7467,0.7794,0.7903,0.7915,0.8012,0.7771,0.7918,0.7777,0.7765,0.7768,0.7903,0.7834,0.8045,0.831,0.7959,0.7871,0.7918,0.8134,0.7888,0.7607,0.7179,0.7859,0.831,0.7959,0.785,0.7769,0.782,0.775,0.8048,0.8019,0.786,0.7769,0.8084,0.8095,0.7883,0.7687,0.7795,0.7673,0.7837,0.7981,0.7833,0.8352,0.7808,0.7607,0.7766,0.7467,0.7607,0.7854,0.7732,0.817,0.7888,0.7556,0.7766,0.7837,0.7837,0.7833,0.7728,0.7808,0.7503,0.7777,0.7578,0.7834,0.7872,0.7834,0.782,0.8114,0.7845,0.787,0.8009,0.7901,0.7687,0.7634,0.7883,0.8048,0.7854,0.7777,0.8035,0.8019,0.7732,0.8048,0.7829,0.8134,0.7771,0.7918,0.8048,0.7827,0.7868,0.7703,0.7881,0.7881,0.7795,0.782
0.7771,0.7777,0.8121,0.7766,0.7769,0.7871,0.7777,0.8114,0.7864,0.7851,0.7868,0.7634,0.7915,0.7766,0.7859,0.8036,0.7687,0.7918,0.8048,0.7777,0.8055,0.8299,0.7663,0.7854,0.802,0.8045,0.7837,0.782,0.7239,0.8004,0.8067,0.7662,0.7704,0.817,0.7903,0.7634,0.7872,0.7883,0.7903,0.7766,0.8003,0.831,0.8012,0.7915,0.748,0.7845,0.7669,0.831,0.7827,0.8228,0.7903,0.7768,0.7877,0.7787,0.7766,0.7769,0.7766,0.7859,0.7765,0.7883,0.814,0.7765,0.7757,0.8121,0.7877,0.7903,0.7489,0.7766,0.7687,0.8095,0.7915,0.7777,0.7918,0.7953,0.7728,0.7883,0.802,0.7666,0.782,0.7607,0.7854,0.7833,0.7777,0.8036,0.7829,0.7777,0.7764,0.8012,0.7834,0.814,0.817,0.8039,0.8035,0.7871,0.7827,0.7578,0.8035,0.7883,0.7495,0.7918
0.8095,0.7769,0.7854,0.7877,0.7769,0.7883,0.8036,0.7976,0.7823,0.7695,0.8121,0.7728,0.8019,0.817,0.7868,0.7766,0.7634,0.7877,0.8012,0.7766,0.7974,0.7864,0.7668,0.7829,0.786,0.8055,0.7757,0.7768,0.7673,0.7868,0.7837,0.7668,0.8089,0.7859,0.7883,0.7607,0.7833,0.7834,0.7883,0.817,0.8045,0.7757,0.7872,0.7607,0.6857,0.7467,0.7766,0.7864,0.7871,0.8249,0.7881,0.7728,0.8009,0.7578,0.7918,0.7769,0.7901,0.7895,0.7757,0.7765,0.7981,0.787,0.787,0.8019,0.802,0.7881,0.748,0.8095,0.7625,0.831,0.7827,0.7769,0.8009,0.7996,0.7918,0.7859,0.7881,0.7966,0.7842,0.7768,0.7769,0.7868,0.7769,0.814,0.7834,0.7769,0.7959,0.7872,0.7769,0.8003,0.814,0.8132,0.7871,0.7834,0.7871,0.7687,0.7868,0.8012,0.773,0.7877
0.8084,0.7771,0.7777,0.7903,0.817,0.7766,0.8095,0.8039,0.775,0.7278,0.7871,0.782,0.7883,0.8084,0.7913,0.8095,0.7607,0.786,0.7868,0.8134,0.7895,0.7757,0.7666,0.7777,0.7903,0.7974,0.787,0.782,0.7467,0.809,0.7765,0.7606,0.8045,0.7663,0.7915,0.7766,0.7915,0.7769,0.8012,0.8003,0.8055,0.7669,0.7915,0.7918,0.6929,0.7687,0.7662,0.7837,0.7829,0.8337,0.7872,0.7766,0.802,0.7556,0.7842,0.7777,0.7631,0.7837,0.787,0.7842,0.8299,0.7959,0.7673,0.7871,0.7883,0.8048,0.6857,0.8134,0.7537,0.7864,0.7871,0.7771,0.802,0.7976,0.8009,0.8004,0.7883,0.787,0.7877,0.7918,0.7769,0.7769,0.7766,0.7888,0.7769,0.8036,0.7666,0.7915,0.7771,0.8055,0.8003,0.7913,0.7883,0.7777,0.7769,0.7537,0.8095,0.7833,0.6765,0.802
0.7974,0.7777,0.7777,0.8012,0.8175,0.8095,0.8003,0.7883,0.7607,0.7546,0.7829,0.7918,0.7854,0.7974,0.7981,0.817,0.7766,0.7903,0.7871,0.831,0.787,0.787,0.7606,0.7777,0.7872,0.7981,0.7658,0.8048,0.7625,0.7981,0.7732,0.8114,0.7647,0.7901,0.7868,0.7842,0.7827,0.8036,0.7872,0.8045,0.7974,0.7658,0.8035,0.7842,0.7557,0.7556,0.7901,0.7783,0.7769,0.7518,0.8019,0.7918,0.7808,0.7864,0.8009,0.8036,0.7976,0.7765,0.7732,0.8009,0.7859,0.7766,0.7669,0.7883,0.8048,0.8012,0.6444,0.8045,0.7845,0.7837,0.7854,0.8095,0.7903,0.7918,0.802,0.7868,0.8048,0.7859,0.802,0.7842,0.7777,0.8036,0.817,0.7895,0.7771,0.8095,0.7966,0.8121,0.7766,0.7981,0.8045,0.7934,0.7777,0.7769,0.7766,0.7864,0.814,0.8035,0.6444,0.7808
0.7981,0.7766,0.8036,0.7872,0.814,0.8084,0.8055,0.7859,0.7768,0.773,0.7769,0.7877,0.7834,0.831,0.7882,0.8084,0.7842,0.7915,0.7883,0.787,0.7669,0.7673,0.8114,0.7974,0.7915,0.7859,0.7663,0.8012,0.7556,0.8033,0.7662,0.7976,0.7759,0.7606,0.8121,0.8009,0.7883,0.8095,0.7833,0.8055,0.8067,0.7732,0.7868,0.8009,0.7845,0.7864,0.7783,0.7966,0.7771,0.7739,0.7871,0.802,0.7883,0.7823,0.802,0.7974,0.7859,0.7766,0.7959,0.7883,0.7757,0.7663,0.7658,0.7777,0.8012,0.7872,0.6897,0.7974,0.7687,0.7959,0.7777,0.8175,0.7883,0.8039,0.786,0.8033,0.8035,0.809,0.7903,0.786,0.8095,0.8095,0.8175,0.7669,0.7777,0.8175,0.8114,0.8019,0.8134,0.831,0.7864,0.7868,0.7769,0.7771,0.8095,0.7883,0.8084,0.8121,0.6897,0.8048
0.831,0.8175,0.7766,0.8035,0.8084,0.7981,0.831,0.809,0.7918,0.748,0.7771,0.7808,0.7777,0.7895,0.7923,0.8055,0.7903,0.7868,0.7829,0.7673,0.7658,0.7658,0.787,0.7981,0.8121,0.7888,0.7668,0.7833,0.7845,0.789,0.7663,0.7975,0.7916,0.7966,0.7883,0.786,0.7854,0.8175,0.7854,0.7974,0.7888,0.7766,0.7871,0.802,0.7625,0.7883,0.7616,0.7859,0.8036,0.7751,0.7883,0.786,0.8012,0.7765,0.8035,0.831,0.809,0.7663,0.7766,0.8048,0.7673,0.7631,0.7732,0.7777,0.8035,0.7833,0.6929,0.7859,0.7915,0.7766,0.7769,0.814,0.7872,0.7868,0.7883,0.7882,0.7883,0.8132,0.7881,0.7903,0.8175,0.817,0.814,0.7959,0.7766,0.8084,0.7953,0.7827,0.8003,0.7864,0.8067,0.8178,0.7771,0.817,0.8175,0.7687,0.7981,0.7871,0.6613,0.7833
0.7888,0.814,0.817,0.7868,0.8003,0.831,0.8299,0.789,0.8009,0.6765,0.7777,0.786,0.8003,0.7837,0.7934,0.7981,0.7881,0.8121,0.7777,0.7669,0.7732,0.7732,0.7859,0.8299,0.8019,0.7895,0.7901,0.8035,0.7687,0.7934,0.7668,0.7918,0.7787,0.7918,0.7769,0.7903,0.7777,0.814,0.7769,0.831,0.7895,0.7668,0.7854,0.786,0.7883,0.775,0.8114,0.8132,0.7766,0.7243,0.7829,0.8048,0.7915,0.7634,0.8121,0.7859,0.8103,0.7668,0.7901,0.7833,0.7669,0.8114,0.7766,0.7766,0.7834,0.7871,0.7845,0.787,0.7634,0.7663,0.7771,0.8045,0.7915,0.7981,0.7872,0.7923,0.7834,0.8103,0.8048,0.7872,0.814,0.814,0.8003,0.7663,0.8134,0.8003,0.7996,0.7883,0.8045,0.8067,0.7895,0.8089,0.7766,0.814,0.8299,0.7728,0.7859,0.7854,0.7239,0.8035
0.7765,0.8055,0.8045,0.8121,0.8055,0.8299,0.7864,0.7923,0.786,0.73,0.8175,0.7903,0.8045,0.7757,0.7868,0.7895,0.8048,0.8019,0.7769,0.7666,0.7959,0.7663,0.7868,0.7859,0.7854,0.7765,0.7783,0.7834,0.7915,0.819,0.7631,0.8088,0.8003,0.787,0.7777,0.7883,0.7769,0.7974,0.7771,0.7864,0.7765,0.7606,0.8036,0.8035,0.7845,0.7687,0.7953,0.8103,0.817,0.7696,0.7834,0.8012,0.8121,0.7728,0.7827,0.8067,0.7913,0.7666,0.7666,0.8121,0.7732,0.7996,0.7901,0.8095,0.7769,0.7777,0.7703,0.7764,0.7607,0.7668,0.7766,0.831,0.7868,0.8033,0.7871,0.7934,0.7769,0.7913,0.8012,0.8019,0.8003,0.7981,0.8299,0.7668,0.814,0.8055,0.787,0.7854,0.7974,0.7888,0.7837,0.8045,0.8003,0.8055,0.8067,0.8009,0.7864,0.7769,0.7845,0.8019
