"trial_1","trial_2","trial_3","trial_4","trial_5","trial_6","trial_7","trial_8","trial_9","trial_10","trial_11","trial_12","trial_13","trial_14","trial_15","trial_16","trial_17","trial_18","trial_19","trial_20","trial_21","trial_22","trial_23","trial_24","trial_25","trial_26","trial_27","trial_28","trial_29","trial_30","trial_31","trial_32","trial_33","trial_34","trial_35","trial_36","trial_37","trial_38","trial_39","trial_40","trial_41","trial_42","trial_43","trial_44","trial_45","trial_46","trial_47","trial_48","trial_49","trial_50","trial_51","trial_52","trial_53","trial_54","trial_55","trial_56","trial_57","trial_58","trial_59","trial_60","trial_61","trial_62","trial_63","trial_64","trial_65","trial_66","trial_67","trial_68","trial_69","trial_70","trial_71","trial_72","trial_73","trial_74","trial_75","trial_76","trial_77","trial_78","trial_79","trial_80","trial_81","trial_82","trial_83","trial_84","trial_85","trial_86","trial_87","trial_88","trial_89","trial_90","trial_91","trial_92","trial_93","trial_94","trial_95","trial_96","trial_97","trial_98","trial_99","trial_100"
0.7364,0.6284,0.3199,0.7693,0.8093,0.7977,0.7406,0.7569,0.3815,0.6859,0.8266,0.6384,0.7437,0.7398,0.7977,0.7057,0.7967,0.3335,0.3056,0.6657,0.4929,0.7057,0.3335,0.6604,0.3335,0.5974,0.3977,0.7867,0.7507,0.3492,0.7923,0.3815,0.7057,0.7925,0.7977,0.3862,0.7936,0.3492,0.4841,0.7242,0.5868,0.5343,0.7759,0.7406,0.3038,0.8068,0.7743,0.6284,0.3043,0.3796,0.4538,0.7437,0.7759,0.8093,0.7949,0.6657,0.7075,0.7936,0.3335,0.753,0.7257,0.5343,0.7434,0.4437,0.3006,0.4906,0.3056,0.807,0.7257,0.8028,0.7923,0.3335,0.7398,0.7068,0.3426,0.7936,0.7593,0.735,0.7242,0.7068,0.3335,0.3796,0.3533,0.7867,0.6239,0.4841,0.741,0.7116,0.7398,0.3199,0.6239,0.7693,0.7759,0.7075,0.7242,0.8093,0.3815,0.3583,0.7068,0.3583
0.741,0.6211,0.3038,0.7936,0.3199,0.807,0.7068,0.7068,0.3916,0.6928,0.8192,0.6755,0.7057,0.7437,0.8093,0.7925,0.7925,0.3199,0.3677,0.7242,0.4444,0.7569,0.3199,0.7077,0.3426,0.6359,0.4929,0.741,0.6284,0.5343,0.7936,0.3916,0.7569,0.8068,0.8093,0.5082,0.4929,0.3796,0.3432,0.7867,0.5974,0.4815,0.7364,0.7398,0.3796,0.4929,0.7867,0.7138,0.2943,0.4853,0.5343,0.7057,0.753,0.3916,0.8093,0.7242,0.7057,0.7977,0.3199,0.7364,0.753,0.4815,0.7437,0.3038,0.3038,0.4841,0.3038,0.425,0.7364,0.8281,0.7936,0.3199,0.7057,0.8068,0.3199,0.7936,0.7068,0.7315,0.6859,0.7068,0.3426,0.4538,0.3335,0.7459,0.6384,0.7362,0.7437,0.7282,0.7593,0.3038,0.6657,0.7967,0.753,0.7437,0.711,0.3815,0.425,0.3043,0.7068,0.2943
0.7406,0.6604,0.2943,0.7977,0.3006,0.8093,0.7967,0.7068,0.3533,0.7075,0.8043,0.7242,0.7569,0.7057,0.3815,0.8068,0.7923,0.2943,0.3492,0.6859,0.3199,0.7693,0.3006,0.6239,0.3583,0.6604,0.3583,0.7398,0.7106,0.5082,0.807,0.3977,0.7593,0.7977,0.3815,0.4841,0.4437,0.5343,0.722,0.7364,0.6811,0.4906,0.7398,0.7693,0.4538,0.4444,0.7257,0.7762,0.3619,0.722,0.7116,0.7593,0.7364,0.4444,0.3815,0.6859,0.7693,0.3916,0.3006,0.7434,0.7364,0.4841,0.7693,0.3619,0.3677,0.7282,0.4906,0.4437,0.741,0.8068,0.7949,0.3677,0.7593,0.8093,0.3056,0.8093,0.7068,0.7655,0.7743,0.8068,0.3583,0.4841,0.3199,0.7759,0.6731,0.7565,0.7057,0.8028,0.7693,0.2943,0.7759,0.807,0.7434,0.7057,0.7867,0.425,0.4437,0.2943,0.7952,0.3619
0.7437,0.6239,0.3862,0.3916,0.3056,0.3815,0.8068,0.8093,0.3335,0.7398,0.7721,0.7743,0.7693,0.7693,0.3977,0.7952,0.7936,0.3677,0.3862,0.711,0.3038,0.7068,0.3056,0.6384,0.3677,0.6384,0.3006,0.7437,0.7138,0.4841,0.4437,0.425,0.7693,0.8093,0.425,0.4853,0.3335,0.5082,0.7362,0.7075,0.6731,0.7116,0.7057,0.7068,0.5082,0.3533,0.7075,0.6211,0.5343,0.7565,0.7362,0.7693,0.7437,0.3335,0.3916,0.7743,0.7068,0.4929,0.3056,0.7075,0.741,0.4114,0.7068,0.3796,0.4538,0.7565,0.4841,0.3533,0.7068,0.8054,0.7977,0.3492,0.7693,0.3815,0.3043,0.3916,0.7925,0.8266,0.6928,0.3815,0.3006,0.4853,0.3038,0.7364,0.6657,0.7418,0.7068,0.8281,0.8068,0.3619,0.753,0.425,0.7075,0.7925,0.6928,0.4444,0.3426,0.3619,0.7923,0.4815
0.7569,0.6731,0.3619,0.4929,0.3038,0.425,0.7977,0.4444,0.3583,0.7569,0.787,0.7459,0.7068,0.7068,0.425,0.7949,0.7977,0.3796,0.4538,0.7459,0.3043,0.7068,0.3038,0.6657,0.4538,0.6755,0.3038,0.7569,0.631,0.4853,0.3426,0.3533,0.7068,0.4929,0.3533,0.7362,0.3199,0.4906,0.7282,0.7057,0.6657,0.722,0.7068,0.7925,0.4906,0.3335,0.7693,0.6604,0.4906,0.7355,0.7355,0.7068,0.7967,0.3426,0.3977,0.7759,0.7967,0.4444,0.3038,0.7406,0.7075,0.7565,0.7949,0.5082,0.4906,0.7418,0.7116,0.3426,0.7952,0.7941,0.8093,0.3862,0.8068,0.3533,0.3677,0.425,0.7952,0.834,0.7459,0.4929,0.3043,0.7362,0.3043,0.741,0.6755,0.732,0.7967,0.8289,0.7952,0.3796,0.7406,0.4444,0.7406,0.7952,0.7257,0.3583,0.3199,0.4538,0.7949,0.4906
0.7593,0.6657,0.5082,0.4444,0.2943,0.3533,0.807,0.4437,0.3199,0.7593,0.7999,0.7759,0.7925,0.7923,0.3533,0.7977,0.4444,0.4815,0.5343,0.7759,0.3492,0.7925,0.2943,0.6755,0.5343,0.7242,0.2943,0.7593,0.5974,0.3432,0.3006,0.3199,0.7925,0.425,0.3583,0.7355,0.3043,0.3432,0.7565,0.7593,0.6928,0.7282,0.7925,0.7949,0.4853,0.3426,0.7925,0.6239,0.3432,0.7417,0.7315,0.7925,0.7925,0.3038,0.4444,0.741,0.7936,0.3426,0.2943,0.7437,0.7437,0.7315,0.7977,0.4815,0.4853,0.732,0.7565,0.3056,0.7949,0.8368,0.3916,0.3796,0.7952,0.3335,0.3492,0.4444,0.7949,0.8235,0.741,0.425,0.3677,0.7418,0.2943,0.7434,0.7242,0.8252,0.7925,0.8235,0.7936,0.5343,0.7437,0.3335,0.7693,0.3815,0.7364,0.3006,0.3056,0.5343,0.8093,0.4114
0.7936,0.7242,0.4841,0.3335,0.3677,0.3426,0.4929,0.3426,0.2943,0.7693,0.8114,0.7936,0.7977,0.8093,0.3335,0.425,0.4437,0.722,0.5082,0.753,0.3862,0.7952,0.3492,0.6859,0.4841,0.6859,0.3492,0.7967,0.6384,0.7355,0.3056,0.3056,0.7952,0.3533,0.3199,0.7655,0.3492,0.7362,0.7315,0.7068,0.7459,0.7418,0.7923,0.7977,0.7116,0.3038,0.8068,0.7242,0.4114,0.7513,0.7513,0.7952,0.7952,0.3043,0.3426,0.7434,0.3916,0.3583,0.3862,0.7068,0.7057,0.8252,0.4929,0.4841,0.7362,0.7417,0.7355,0.3038,0.807,0.8321,0.4929,0.4538,0.7923,0.3426,0.3862,0.3426,0.7977,0.8068,0.7434,0.2943,0.3619,0.7315,0.3492,0.7437,0.7867,0.8088,0.7923,0.8192,0.7977,0.5082,0.7057,0.3583,0.7068,0.425,0.741,0.3038,0.3043,0.4906,0.3977,0.7362
0.8093,0.6859,0.4853,0.3583,0.3492,0.3492,0.425,0.3492,0.3492,0.7923,0.8055,0.3916,0.8093,0.3916,0.3006,0.4437,0.3006,0.7355,0.4815,0.7693,0.4538,0.7936,0.4815,0.7867,0.7116,0.711,0.3862,0.7925,0.6731,0.7315,0.3038,0.3796,0.7923,0.3677,0.3038,0.8286,0.4538,0.7282,0.8281,0.7925,0.7257,0.735,0.3916,0.8093,0.7282,0.3619,0.7936,0.7743,0.7116,0.8252,0.8088,0.7923,0.7923,0.3862,0.3199,0.7406,0.4444,0.4538,0.3796,0.7925,0.8068,0.7624,0.425,0.7116,0.7355,0.8088,0.8252,0.2943,0.8093,0.8432,0.4444,0.4853,0.7977,0.3583,0.3619,0.3006,0.8093,0.8052,0.7075,0.3796,0.3796,0.8252,0.3796,0.7593,0.6928,0.8052,0.7936,0.8411,0.3815,0.7565,0.7068,0.3006,0.7068,0.4437,0.7434,0.3043,0.3677,0.4853,0.425,0.7355
0.3977,0.7743,0.3432,0.3056,0.3796,0.3796,0.4437,0.3862,0.3619,0.7949,0.7941,0.3977,0.3916,0.4929,0.3043,0.3006,0.3619,0.7315,0.4841,0.7967,0.5343,0.7949,0.4906,0.7459,0.7362,0.7759,0.3796,0.8068,0.7459,0.732,0.3492,0.5343,0.807,0.3492,0.3619,0.8068,0.5082,0.735,0.8266,0.7949,0.753,0.8088,0.4929,0.3815,0.7315,0.5343,0.3583,0.7459,0.7362,0.8088,0.8286,0.7936,0.7949,0.4538,0.3492,0.7569,0.3533,0.4906,0.5343,0.8068,0.7923,0.7655,0.3533,0.7282,0.7315,0.8028,0.7624,0.3492,0.425,0.8261,0.3533,0.3432,0.8093,0.3862,0.4538,0.3492,0.3916,0.7721,0.7398,0.5082,0.4538,0.8088,0.4815,0.7693,0.7459,0.778,0.7936,0.7721,0.3916,0.7355,0.7936,0.3043,0.7925,0.3533,0.7398,0.3492,0.3492,0.3432,0.4444,0.7315
0.4929,0.711,0.4114,0.3677,0.5343,0.4815,0.3426,0.5082,0.3796,0.3977,0.8342,0.4929,0.4929,0.4437,0.3492,0.3038,0.4538,0.732,0.4853,0.7925,0.5082,0.807,0.4853,0.753,0.7282,0.7398,0.4538,0.7949,0.7434,0.7417,0.3619,0.7116,0.4929,0.3862,0.3796,0.7721,0.4815,0.7417,0.8289,0.3916,0.7057,0.8028,0.425,0.3916,0.7417,0.5082,0.3199,0.7257,0.7355,0.8028,0.8281,0.7936,0.3916,0.4114,0.3796,0.7693,0.3335,0.7116,0.4815,0.7936,0.807,0.8281,0.3426,0.7355,0.8088,0.7655,0.7655,0.3862,0.4444,0.8344,0.3426,0.7362,0.3815,0.5082,0.5082,0.4538,0.3038,0.787,0.7593,0.7565,0.4906,0.7624,0.3432,0.7068,0.7364,0.7999,0.8093,0.778,0.3533,0.7417,0.7977,0.2943,0.8068,0.3583,0.7693,0.3862,0.3619,0.4114,0.3006,0.732
0.4437,0.7759,0.722,0.3862,0.4906,0.4841,0.3583,0.4853,0.5082,0.425,0.8258,0.4437,0.4444,0.3533,0.3862,0.2943,0.5343,0.8252,0.722,0.8068,0.4815,0.3815,0.4114,0.7434,0.732,0.7068,0.5343,0.8093,0.7437,0.8088,0.4538,0.7565,0.4444,0.4841,0.4538,0.7968,0.4906,0.7624,0.8043,0.3977,0.8068,0.7655,0.4444,0.4444,0.7624,0.4815,0.3862,0.753,0.7418,0.7655,0.834,0.7949,0.3335,0.7565,0.4538,0.7068,0.3006,0.7282,0.4841,0.807,0.3916,0.834,0.3583,0.7418,0.7624,0.8286,0.8286,0.4538,0.4437,0.8311,0.3038,0.7282,0.425,0.4815,0.4815,0.4815,0.3677,0.8054,0.7693,0.7315,0.722,0.834,0.4114,0.7936,0.7075,0.8055,0.3815,0.787,0.3677,0.8088,0.425,0.3796,0.7936,0.3006,0.7068,0.3796,0.3796,0.7362,0.2943,0.8088
0.3426,0.7434,0.7362,0.3619,0.3432,0.3432,0.3056,0.3432,0.4815,0.3199,0.8301,0.3583,0.3335,0.3583,0.4114,0.3796,0.5082,0.8286,0.7362,0.7952,0.4906,0.3916,0.7418,0.7075,0.7513,0.7967,0.4906,0.3977,0.7693,0.8028,0.4815,0.7355,0.4437,0.3432,0.4906,0.7999,0.4841,0.7655,0.7721,0.425,0.7952,0.8286,0.3426,0.3583,0.8289,0.4853,0.4853,0.7437,0.8088,0.8286,0.8289,0.3916,0.3006,0.735,0.5343,0.7967,0.3038,0.732,0.4114,0.8093,0.4929,0.8235,0.3056,0.735,0.834,0.8192,0.8281,0.5343,0.3583,0.8355,0.3796,0.7565,0.4444,0.4906,0.4841,0.4906,0.3796,0.8012,0.7068,0.732,0.7565,0.8289,0.7417,0.7936,0.7406,0.8342,0.3977,0.7953,0.3862,0.7624,0.3335,0.5082,0.8093,0.3056,0.7967,0.4538,0.5343,0.8252,0.3619,0.7655
0.3583,0.7398,0.7418,0.5082,0.7116,0.4114,0.3677,0.7116,0.4853,0.3006,0.8349,0.3199,0.3426,0.3006,0.7565,0.5082,0.4841,0.8281,0.7355,0.7936,0.4114,0.3977,0.735,0.7437,0.8088,0.7925,0.4841,0.425,0.8068,0.7655,0.4906,0.7418,0.3199,0.7116,0.4841,0.8114,0.4853,0.8266,0.778,0.4437,0.8093,0.8289,0.2943,0.3199,0.8192,0.7565,0.3432,0.7057,0.7624,0.8289,0.8235,0.4929,0.3043,0.7417,0.4815,0.7977,0.3677,0.8028,0.7362,0.4444,0.425,0.8043,0.3038,0.732,0.8235,0.8062,0.8266,0.7282,0.3038,0.8239,0.4815,0.7355,0.3533,0.3432,0.3432,0.4841,0.4538,0.805,0.7952,0.7417,0.7355,0.8043,0.8252,0.7977,0.7398,0.8432,0.425,0.7999,0.4853,0.8281,0.3038,0.4114,0.4929,0.3038,0.7949,0.4114,0.5082,0.7624,0.5082,0.8266
0.3199,0.7569,0.735,0.4841,0.7362,0.722,0.3862,0.722,0.722,0.3038,0.8061,0.3862,0.3583,0.3862,0.7355,0.4815,0.4114,0.8043,0.735,0.8093,0.7116,0.4437,0.7513,0.7057,0.8235,0.7952,0.4114,0.3583,0.7952,0.8286,0.4114,0.7417,0.3006,0.7362,0.4114,0.8055,0.3432,0.7721,0.7968,0.3619,0.425,0.8235,0.3677,0.3006,0.8062,0.7315,0.4114,0.7068,0.8286,0.8192,0.8192,0.4444,0.3492,0.8028,0.4114,0.8093,0.3619,0.7655,0.8252,0.4437,0.4444,0.7721,0.3043,0.8252,0.8411,0.8068,0.8192,0.7418,0.3492,0.7987,0.4906,0.735,0.3199,0.7565,0.722,0.3432,0.5343,0.8351,0.7977,0.8088,0.735,0.8062,0.8088,0.8093,0.7057,0.8261,0.4444,0.8055,0.4114,0.834,0.3862,0.7116,0.3056,0.2943,0.7977,0.7116,0.4853,0.8266,0.4841,0.834
0.3056,0.7068,0.7315,0.7418,0.7282,0.7282,0.3796,0.7282,0.7362,0.3677,0.8461,0.3619,0.3056,0.5343,0.7418,0.4853,0.722,0.778,0.7513,0.4437,0.7418,0.3533,0.8252,0.7569,0.8192,0.7936,0.722,0.3043,0.7923,0.8266,0.7362,0.7513,0.3056,0.735,0.722,0.805,0.7116,0.7968,0.7953,0.4538,0.4444,0.8043,0.3862,0.3677,0.7953,0.7513,0.7565,0.7923,0.8281,0.8052,0.8043,0.3335,0.3619,0.7624,0.7565,0.3815,0.3432,0.8266,0.7624,0.3533,0.3199,0.7968,0.2943,0.8088,0.7971,0.7721,0.8043,0.7417,0.3862,0.8127,0.4841,0.7417,0.3677,0.7355,0.7355,0.722,0.4815,0.8367,0.3335,0.7655,0.7624,0.8052,0.8028,0.3916,0.7068,0.8258,0.3677,0.7941,0.7362,0.7721,0.3619,0.7355,0.3038,0.3862,0.3815,0.722,0.7116,0.834,0.4114,0.8235
0.3043,0.807,0.8028,0.7315,0.7418,0.7565,0.4538,0.7565,0.7355,0.4538,0.8472,0.5343,0.3038,0.4815,0.735,0.3432,0.7282,0.8114,0.8252,0.3533,0.8028,0.2943,0.8088,0.7068,0.8068,0.807,0.7282,0.3492,0.3916,0.8289,0.7565,0.8028,0.3038,0.8252,0.7565,0.8342,0.7362,0.8114,0.7971,0.4906,0.3533,0.8052,0.4538,0.3862,0.8054,0.8252,0.7355,0.3977,0.834,0.7721,0.8068,0.2943,0.5343,0.8286,0.7418,0.3916,0.4114,0.834,0.8266,0.3199,0.3056,0.8054,0.3862,0.7655,0.7941,0.7721,0.7953,0.7624,0.3619,0.8461,0.4853,0.7624,0.3862,0.7417,0.7418,0.7362,0.4906,0.8368,0.3583,0.8266,0.7655,0.7721,0.7624,0.3977,0.7925,0.8311,0.3492,0.805,0.7565,0.7968,0.4906,0.7315,0.3862,0.4538,0.4437,0.735,0.7355,0.8062,0.7355,0.8411
0.3492,0.4929,0.8286,0.7417,0.7417,0.8088,0.5082,0.7355,0.7418,0.5343,0.8393,0.4906,0.2943,0.3432,0.7624,0.4114,0.7624,0.8055,0.8088,0.3335,0.8286,0.3677,0.8028,0.7923,0.7721,0.3815,0.7565,0.4538,0.3977,0.8043,0.7315,0.7624,0.2943,0.8286,0.7418,0.8367,0.7282,0.805,0.8114,0.3432,0.3335,0.8411,0.4906,0.3796,0.7971,0.7624,0.7418,0.425,0.8235,0.7953,0.7971,0.5082,0.3432,0.8266,0.8088,0.4437,0.7362,0.8289,0.8192,0.3006,0.4853,0.7999,0.3796,0.8281,0.8179,0.787,0.7971,0.8286,0.5082,0.8216,0.7116,0.7655,0.4538,0.7513,0.8028,0.7315,0.3432,0.8432,0.3199,0.834,0.8281,0.787,0.8281,0.4929,0.8068,0.8355,0.4114,0.8179,0.735,0.7953,0.7116,0.732,0.3619,0.4906,0.3583,0.7315,0.7418,0.8068,0.735,0.7721
0.3432,0.425,0.8281,0.7624,0.7513,0.8062,0.4815,0.7315,0.735,0.4841,0.8147,0.7565,0.3677,0.4114,0.8281,0.7362,0.8286,0.8012,0.7624,0.3583,0.8281,0.3619,0.7624,0.7936,0.7721,0.3916,0.7355,0.5082,0.4929,0.8411,0.8252,0.8068,0.3677,0.8266,0.735,0.8368,0.7565,0.8179,0.8012,0.7565,0.3038,0.7721,0.722,0.4538,0.7999,0.8286,0.7315,0.4444,0.8192,0.7941,0.7999,0.4815,0.722,0.8235,0.8286,0.3533,0.7565,0.8068,0.7721,0.2943,0.722,0.7941,0.5343,0.8235,0.8351,0.7953,0.8114,0.834,0.4815,0.8081,0.722,0.8286,0.5343,0.8252,0.7624,0.732,0.7116,0.8296,0.3862,0.8235,0.8266,0.7999,0.834,0.4444,0.7952,0.8061,0.722,0.8367,0.7417,0.7999,0.722,0.7417,0.3796,0.4853,0.3056,0.8252,0.7315,0.8411,0.732,0.778
0.722,0.4444,0.8266,0.7655,0.7624,0.787,0.4906,0.732,0.7655,0.4853,0.815,0.7417,0.3796,0.7418,0.8062,0.735,0.8281,0.8342,0.8266,0.3006,0.8266,0.5343,0.7655,0.7977,0.7953,0.3533,0.732,0.4815,0.3533,0.7971,0.7624,0.7721,0.3619,0.8411,0.8252,0.8321,0.7418,0.8351,0.805,0.735,0.3043,0.7953,0.7362,0.4906,0.8114,0.8281,0.732,0.3335,0.8043,0.8012,0.8114,0.722,0.7362,0.8068,0.8281,0.3056,0.7418,0.778,0.7968,0.4538,0.7362,0.8012,0.4114,0.8192,0.8342,0.8114,0.8012,0.8192,0.4906,0.8295,0.7355,0.834,0.4906,0.8028,0.8281,0.7513,0.7362,0.8258,0.5082,0.7721,0.8235,0.8114,0.8289,0.3533,0.7936,0.8065,0.7362,0.8321,0.8028,0.8114,0.7362,0.8088,0.4815,0.4114,0.3043,0.8088,0.732,0.7721,0.7417,0.7968
0.7355,0.3533,0.834,0.8411,0.8286,0.7968,0.7565,0.8088,0.8286,0.7116,0.8129,0.7513,0.4538,0.7315,0.7721,0.7417,0.8266,0.8321,0.834,0.3056,0.834,0.3432,0.8281,0.8093,0.8054,0.3043,0.7624,0.4906,0.3426,0.805,0.8266,0.787,0.3796,0.7721,0.8028,0.8432,0.735,0.8414,0.8232,0.7417,0.2943,0.7999,0.7355,0.3432,0.8055,0.8289,0.7513,0.3583,0.8062,0.805,0.8055,0.7362,0.7418,0.7721,0.8266,0.3492,0.7624,0.7968,0.7941,0.4853,0.7417,0.8367,0.7116,0.8043,0.8367,0.8012,0.8432,0.7721,0.4853,0.8107,0.7418,0.8289,0.3432,0.7655,0.8266,0.8088,0.7282,0.8301,0.4815,0.778,0.8192,0.805,0.7721,0.3335,0.7977,0.8461,0.7418,0.8414,0.7655,0.8351,0.7418,0.7655,0.3432,0.7116,0.3862,0.7655,0.7417,0.7721,0.8028,0.7971
0.732,0.3006,0.8043,0.7953,0.834,0.8054,0.7355,0.8028,0.8281,0.722,0.8134,0.8252,0.5343,0.7417,0.7721,0.8286,0.8043,0.8432,0.8192,0.3038,0.8062,0.7116,0.8192,0.3916,0.7971,0.3796,0.7655,0.4841,0.3199,0.8261,0.8289,0.8114,0.4906,0.778,0.8235,0.829,0.8088,0.8258,0.8276,0.8043,0.3677,0.8114,0.7418,0.4114,0.805,0.8062,0.8028,0.3199,0.8068,0.8351,0.7941,0.7565,0.7315,0.7971,0.8192,0.3619,0.834,0.8012,0.8012,0.7282,0.8281,0.8432,0.722,0.8062,0.8339,0.8232,0.8261,0.778,0.3432,0.8144,0.7513,0.8043,0.4114,0.8281,0.8043,0.8028,0.7417,0.8344,0.3432,0.7971,0.8043,0.8179,0.778,0.3583,0.3977,0.8147,0.7315,0.8301,0.8286,0.8367,0.8252,0.8286,0.4114,0.7362,0.5343,0.8286,0.8289,0.7721,0.8289,0.7999
0.7417,0.2943,0.8411,0.8054,0.8192,0.8114,0.732,0.8286,0.8266,0.7362,0.8235,0.8281,0.5082,0.7513,0.7968,0.8192,0.8062,0.8414,0.8052,0.3043,0.8068,0.7362,0.8043,0.3977,0.7999,0.5082,0.8286,0.4114,0.3056,0.8258,0.8043,0.8351,0.3432,0.787,0.8192,0.8261,0.8028,0.8232,0.822,0.8411,0.4538,0.7941,0.735,0.7282,0.8432,0.778,0.7624,0.3038,0.7721,0.8367,0.8012,0.7355,0.7513,0.8055,0.8052,0.4538,0.8062,0.8179,0.805,0.7417,0.8289,0.829,0.7355,0.8052,0.8414,0.8301,0.8339,0.7953,0.7116,0.8143,0.8088,0.8068,0.722,0.8289,0.8062,0.8289,0.8286,0.8396,0.7362,0.8055,0.8411,0.8432,0.7999,0.3038,0.425,0.8081,0.732,0.8396,0.834,0.8321,0.8266,0.8052,0.7362,0.7355,0.4815,0.8281,0.8235,0.787,0.8043,0.8367
0.8252,0.4538,0.7721,0.8351,0.8043,0.7941,0.7417,0.8043,0.8068,0.7282,0.8344,0.834,0.4815,0.8088,0.8054,0.8052,0.8411,0.8355,0.8411,0.2943,0.8052,0.7282,0.7721,0.4437,0.8012,0.4853,0.8289,0.7362,0.3043,0.8232,0.8068,0.8368,0.4114,0.7953,0.8043,0.8414,0.7624,0.8301,0.8061,0.787,0.5343,0.8179,0.7513,0.7355,0.829,0.787,0.7655,0.3043,0.8179,0.8367,0.805,0.732,0.7624,0.8179,0.787,0.4815,0.8411,0.8351,0.8179,0.8088,0.8235,0.8296,0.7418,0.7953,0.8258,0.8344,0.8296,0.8179,0.722,0.8406,0.834,0.8052,0.7355,0.8235,0.7721,0.8043,0.8054,0.8239,0.7282,0.7941,0.7721,0.8261,0.8114,0.3043,0.3426,0.8217,0.7513,0.8354,0.8289,0.8432,0.8235,0.7721,0.7282,0.735,0.4906,0.8266,0.7968,0.7968,0.7721,0.8368
0.8028,0.5343,0.7721,0.8342,0.8062,0.8179,0.8286,0.7721,0.8411,0.7565,0.8381,0.8062,0.4853,0.8028,0.7971,0.7968,0.7721,0.8239,0.787,0.3862,0.8411,0.7355,0.7721,0.3335,0.805,0.3432,0.8235,0.7513,0.3862,0.8355,0.7721,0.8432,0.735,0.7971,0.8062,0.8232,0.8286,0.8355,0.8108,0.7953,0.4815,0.829,0.8088,0.735,0.8414,0.7999,0.7721,0.3492,0.8342,0.8339,0.8342,0.8088,0.8286,0.8351,0.8055,0.4906,0.7721,0.8367,0.8367,0.8028,0.8062,0.8258,0.7417,0.7971,0.8301,0.8355,0.8311,0.8351,0.7362,0.8319,0.8235,0.7721,0.735,0.8043,0.8179,0.8062,0.7971,0.8278,0.7565,0.8179,0.7721,0.8414,0.8055,0.4538,0.3038,0.8107,0.7624,0.8065,0.7721,0.8396,0.8062,0.7953,0.735,0.732,0.4114,0.8052,0.7953,0.7999,0.7721,0.829
0.8289,0.4906,0.787,0.8367,0.8052,0.8351,0.8281,0.8054,0.7721,0.7355,0.8107,0.7721,0.7116,0.7624,0.7999,0.7953,0.778,0.8278,0.7968,0.4538,0.8055,0.735,0.7721,0.3426,0.8351,0.7315,0.8062,0.8252,0.4815,0.8239,0.778,0.829,0.7417,0.7999,0.787,0.8344,0.8281,0.8239,0.7987,0.8054,0.4906,0.8339,0.8235,0.7417,0.8311,0.8055,0.7721,0.5082,0.8367,0.8296,0.8368,0.8028,0.8235,0.8342,0.7941,0.4841,0.7721,0.8368,0.8261,0.7624,0.7968,0.8311,0.7624,0.8179,0.8311,0.8276,0.8396,0.8261,0.7315,0.8494,0.8192,0.778,0.732,0.8068,0.8351,0.8068,0.8114,0.8354,0.7355,0.8368,0.778,0.8296,0.7941,0.5082,0.3677,0.8368,0.7655,0.8393,0.7721,0.822,0.8411,0.8054,0.7315,0.7624,0.7282,0.8411,0.8054,0.7941,0.8114,0.8367
0.8235,0.4841,0.8114,0.8432,0.787,0.8367,0.8043,0.7999,0.7721,0.7418,0.8126,0.7721,0.7362,0.8281,0.8179,0.8054,0.8054,0.8349,0.7953,0.5343,0.7941,0.732,0.778,0.2943,0.8321,0.8252,0.8052,0.8088,0.3432,0.8278,0.787,0.8339,0.8028,0.8114,0.7999,0.8276,0.8266,0.8349,0.799,0.8114,0.4841,0.8258,0.8068,0.7513,0.8276,0.8012,0.778,0.4841,0.8258,0.8355,0.8321,0.8286,0.8068,0.8367,0.8179,0.4114,0.787,0.8321,0.8339,0.7655,0.7953,0.8065,0.8281,0.8261,0.8355,0.8396,0.822,0.8339,0.8088,0.8425,0.787,0.787,0.8088,0.8052,0.8342,0.7941,0.8055,0.8061,0.7418,0.829,0.8114,0.8232,0.8179,0.4906,0.3619,0.8144,0.8286,0.815,0.778,0.8354,0.7968,0.7941,0.732,0.7655,0.7565,0.7721,0.7971,0.805,0.8012,0.8344
0.8043,0.722,0.8055,0.829,0.7971,0.8368,0.8062,0.7941,0.7721,0.7315,0.8368,0.787,0.735,0.834,0.8355,0.7971,0.7999,0.7987,0.8012,0.4853,0.8012,0.7417,0.8367,0.3796,0.8432,0.8028,0.7721,0.7624,0.4114,0.8354,0.7968,0.8232,0.7624,0.8055,0.8012,0.7987,0.834,0.8061,0.8127,0.7941,0.4114,0.8301,0.7721,0.8088,0.8396,0.805,0.7953,0.4114,0.8344,0.8276,0.8432,0.8281,0.7721,0.8367,0.8342,0.7362,0.7968,0.8367,0.8414,0.8286,0.8114,0.8461,0.8266,0.8367,0.8396,0.8239,0.8065,0.8296,0.8286,0.8334,0.8012,0.7999,0.8281,0.7721,0.8368,0.805,0.7941,0.8065,0.732,0.8261,0.8055,0.8355,0.8351,0.4114,0.3796,0.8312,0.8235,0.8134,0.787,0.8061,0.7999,0.805,0.8088,0.8286,0.7355,0.7999,0.8114,0.8179,0.805,0.8276
